Data Set 21:Time(s),Data Set 21:Sound level C-weighted (dB),Data Set 21:Sound level A-weighted (dB)
0,60.5,53
0.1,63.1,53
0.2,60.3,54.3
0.3,59.7,53
0.4,63.1,53
0.5,65.3,53
0.6,63.8,53
0.7,62.6,55
0.8,64.5,59.5
0.9,63.4,53
1,62.3,53
1.1,62.1,53
1.2,63.5,62
1.3,66.5,75.2
1.4,87.4,84
1.5,87.4,84
1.6,87.4,84
1.7,87.3,84
1.8,87.5,84
1.9,87.4,84
2,83.8,82
2.1,60.9,53
2.2,59.8,53
2.3,80,82.9
2.4,87.2,84
2.5,87.1,84
2.6,87.3,84
2.7,87.3,84.1
2.8,87.4,84.1
2.9,87.1,83.9
3,69,70.5
3.1,58.9,53
3.2,57.9,53.9
3.3,58.5,57.6
3.4,55.1,53.1
3.5,56.6,53
3.6,55.5,53
3.7,68.4,77.8
3.8,86.9,83.8
3.9,87,83.8
4,60.5,53
4.1,62.4,53
4.2,62.3,53
4.3,59.6,53
4.4,57,53
4.5,58.6,53
4.6,55.8,53
4.7,80.8,83.1
4.8,86.2,83.1
4.9,74.5,77.6
5,53,53
5.1,56,53.1
5.2,86.2,83.1
5.3,86.4,83.2
5.4,65.3,78.8
5.5,58,53
5.6,60.7,61.3
5.7,86.2,83.4
5.8,86.3,83.2
5.9,62.6,58.2
6,62.4,53
6.1,59.7,53
6.2,57.8,53
6.3,58,54.1
6.4,59.2,57.1
6.5,59.8,53
6.6,70.3,79.5
6.7,86.3,83
6.8,82.1,83
6.9,60.1,53
7,60.2,53
7.1,79.4,82.3
7.2,86.4,83.1
7.3,71.6,74.7
7.4,61.6,53
7.5,60.4,53
7.6,86.3,83
7.7,86.2,83
7.8,66.6,74.4
7.9,57.1,53
8,59.7,57.9
8.1,58.5,53
8.2,57.8,53
8.3,53.5,53
8.4,53,53
8.5,66,73.4
8.6,85.8,82.7
8.7,85.6,82.8
8.8,54.1,53
8.9,53,53
9,72.6,78.2
9.1,85.9,82.8
9.2,86,83
9.3,86,82.9
9.4,85.8,82.7
9.5,85.8,82.7
9.6,85.7,82.7
9.7,73.9,73.2
9.8,53.9,53
9.9,54.8,53
10,55,54.1
10.1,56.4,53
10.2,55.6,53
10.3,53.9,53
10.4,57.8,60
10.5,85.8,82.7
10.6,85.9,82.7
10.7,85.9,82.7
10.8,85.8,82.7
10.9,85.8,82.7
11,86,82.7
11.1,86,82.7
11.2,56.3,53
11.3,58.8,55.8
11.4,74.2,73.1
11.5,86.5,83.1
11.6,86.3,83
11.7,86.4,82.9
11.8,86,82.9
11.9,86.1,83
12,86.5,83.2
12.1,72.6,79.5
12.2,57.5,53
12.3,59.5,53
12.4,86.1,83.3
12.5,86.4,83.2
12.6,67.2,70.1
12.7,61.4,55
12.8,61.1,53
12.9,61.6,53
13,59.7,53
13.1,59.1,53
13.2,59.2,53
13.3,65.8,75.7
13.4,86.4,83
13.5,86.3,83
13.6,59.2,53
13.7,59.3,53
13.8,57.5,53
13.9,55.8,53
14,56.8,54.8
14.1,56.8,53
14.2,55.8,53
14.3,57.4,53
14.4,57.9,53
14.5,57.8,53
14.6,60,53
14.7,57.8,53
14.8,58.3,53
14.9,58.3,63.6
